A2,A3,A4,~Y0,~WR,A1,~OE,,~CSxUSBxSD,~CSxI2C,~CSxFFxWR,~CSxLATCHxOE,A,CSxLATCHxWR
0,0,0,0,0,0,0,,1,1,1,1,1,0
0,0,0,0,0,0,1,,1,1,1,1,1,0
0,0,0,0,0,1,0,,1,1,1,1,1,0
0,0,0,0,0,1,1,,1,1,1,1,1,0
0,0,0,0,1,0,0,,1,1,1,1,1,0
0,0,0,0,1,0,1,,1,1,1,1,1,0
0,0,0,0,1,1,0,,1,1,1,1,1,0
0,0,0,0,1,1,1,,1,1,1,1,1,0
0,0,0,1,0,0,0,,1,1,1,1,1,0
0,0,0,1,0,0,1,,1,1,1,1,1,0
0,0,0,1,0,1,0,,1,1,1,1,1,0
0,0,0,1,0,1,1,,1,1,1,1,1,0
0,0,0,1,1,0,0,,1,1,1,1,1,0
0,0,0,1,1,0,1,,1,1,1,1,1,0
0,0,0,1,1,1,0,,1,1,1,1,1,0
0,0,0,1,1,1,1,,1,1,1,1,1,0
0,0,1,0,0,0,0,,0,1,1,1,1,0
0,0,1,0,0,0,1,,0,1,1,1,1,0
0,0,1,0,0,1,0,,1,0,1,1,0,0
0,0,1,0,0,1,1,,1,0,1,1,0,0
0,0,1,0,1,0,0,,0,1,1,1,1,0
0,0,1,0,1,0,1,,0,1,1,1,1,0
0,0,1,0,1,1,0,,1,0,1,1,1,0
0,0,1,0,1,1,1,,1,0,1,1,1,0
0,0,1,1,0,0,0,,1,1,1,1,1,0
0,0,1,1,0,0,1,,1,1,1,1,1,0
0,0,1,1,0,1,0,,1,1,1,1,1,0
0,0,1,1,0,1,1,,1,1,1,1,1,0
0,0,1,1,1,0,0,,1,1,1,1,1,0
0,0,1,1,1,0,1,,1,1,1,1,1,0
0,0,1,1,1,1,0,,1,1,1,1,1,0
0,0,1,1,1,1,1,,1,1,1,1,1,0
0,1,0,0,0,0,0,,1,1,1,1,1,0
0,1,0,0,0,0,1,,1,1,1,1,1,0
0,1,0,0,0,1,0,,1,1,1,1,1,0
0,1,0,0,0,1,1,,1,1,1,1,1,0
0,1,0,0,1,0,0,,1,1,1,1,1,0
0,1,0,0,1,0,1,,1,1,1,1,1,0
0,1,0,0,1,1,0,,1,1,1,1,1,0
0,1,0,0,1,1,1,,1,1,1,1,1,0
0,1,0,1,0,0,0,,1,1,1,1,1,0
0,1,0,1,0,0,1,,1,1,1,1,1,0
0,1,0,1,0,1,0,,1,1,1,1,1,0
0,1,0,1,0,1,1,,1,1,1,1,1,0
0,1,0,1,1,0,0,,1,1,1,1,1,0
0,1,0,1,1,0,1,,1,1,1,1,1,0
0,1,0,1,1,1,0,,1,1,1,1,1,0
0,1,0,1,1,1,1,,1,1,1,1,1,0
0,1,1,0,0,0,0,,1,1,1,1,1,0
0,1,1,0,0,0,1,,1,1,1,1,1,0
0,1,1,0,0,1,0,,1,1,1,1,1,0
0,1,1,0,0,1,1,,1,1,1,1,1,0
0,1,1,0,1,0,0,,1,1,1,1,1,0
0,1,1,0,1,0,1,,1,1,1,1,1,0
0,1,1,0,1,1,0,,1,1,1,1,1,0
0,1,1,0,1,1,1,,1,1,1,1,1,0
0,1,1,1,0,0,0,,1,1,1,1,1,0
0,1,1,1,0,0,1,,1,1,1,1,1,0
0,1,1,1,0,1,0,,1,1,1,1,1,0
0,1,1,1,0,1,1,,1,1,1,1,1,0
0,1,1,1,1,0,0,,1,1,1,1,1,0
0,1,1,1,1,0,1,,1,1,1,1,1,0
0,1,1,1,1,1,0,,1,1,1,1,1,0
0,1,1,1,1,1,1,,1,1,1,1,1,0
1,0,0,0,0,0,0,,1,1,1,1,1,0
1,0,0,0,0,0,1,,1,1,1,1,1,0
1,0,0,0,0,1,0,,1,1,1,1,1,0
1,0,0,0,0,1,1,,1,1,1,1,1,0
1,0,0,0,1,0,0,,1,1,1,1,1,0
1,0,0,0,1,0,1,,1,1,1,1,1,0
1,0,0,0,1,1,0,,1,1,1,1,1,0
1,0,0,0,1,1,1,,1,1,1,1,1,0
1,0,0,1,0,0,0,,1,1,1,1,1,0
1,0,0,1,0,0,1,,1,1,1,1,1,0
1,0,0,1,0,1,0,,1,1,1,1,1,0
1,0,0,1,0,1,1,,1,1,1,1,1,0
1,0,0,1,1,0,0,,1,1,1,1,1,0
1,0,0,1,1,0,1,,1,1,1,1,1,0
1,0,0,1,1,1,0,,1,1,1,1,1,0
1,0,0,1,1,1,1,,1,1,1,1,1,0
1,0,1,0,0,0,0,,1,1,0,1,1,0
1,0,1,0,0,0,1,,1,1,0,1,1,0
1,0,1,0,0,1,0,,1,1,1,0,1,1
1,0,1,0,0,1,1,,1,1,1,1,1,1
1,0,1,0,1,0,0,,1,1,1,1,1,0
1,0,1,0,1,0,1,,1,1,1,1,1,0
1,0,1,0,1,1,0,,1,1,1,0,1,0
1,0,1,0,1,1,1,,1,1,1,1,1,0
1,0,1,1,0,0,0,,1,1,1,1,1,0
1,0,1,1,0,0,1,,1,1,1,1,1,0
1,0,1,1,0,1,0,,1,1,1,1,1,0
1,0,1,1,0,1,1,,1,1,1,1,1,0
1,0,1,1,1,0,0,,1,1,1,1,1,0
1,0,1,1,1,0,1,,1,1,1,1,1,0
1,0,1,1,1,1,0,,1,1,1,1,1,0
1,0,1,1,1,1,1,,1,1,1,1,1,0
1,1,0,0,0,0,0,,1,1,1,1,1,0
1,1,0,0,0,0,1,,1,1,1,1,1,0
1,1,0,0,0,1,0,,1,1,1,1,1,0
1,1,0,0,0,1,1,,1,1,1,1,1,0
1,1,0,0,1,0,0,,1,1,1,1,1,0
1,1,0,0,1,0,1,,1,1,1,1,1,0
1,1,0,0,1,1,0,,1,1,1,1,1,0
1,1,0,0,1,1,1,,1,1,1,1,1,0
1,1,0,1,0,0,0,,1,1,1,1,1,0
1,1,0,1,0,0,1,,1,1,1,1,1,0
1,1,0,1,0,1,0,,1,1,1,1,1,0
1,1,0,1,0,1,1,,1,1,1,1,1,0
1,1,0,1,1,0,0,,1,1,1,1,1,0
1,1,0,1,1,0,1,,1,1,1,1,1,0
1,1,0,1,1,1,0,,1,1,1,1,1,0
1,1,0,1,1,1,1,,1,1,1,1,1,0
1,1,1,0,0,0,0,,1,1,1,1,1,0
1,1,1,0,0,0,1,,1,1,1,1,1,0
1,1,1,0,0,1,0,,1,1,1,1,1,0
1,1,1,0,0,1,1,,1,1,1,1,1,0
1,1,1,0,1,0,0,,1,1,1,1,1,0
1,1,1,0,1,0,1,,1,1,1,1,1,0
1,1,1,0,1,1,0,,1,1,1,1,1,0
1,1,1,0,1,1,1,,1,1,1,1,1,0
1,1,1,1,0,0,0,,1,1,1,1,1,0
1,1,1,1,0,0,1,,1,1,1,1,1,0
1,1,1,1,0,1,0,,1,1,1,1,1,0
1,1,1,1,0,1,1,,1,1,1,1,1,0
1,1,1,1,1,0,0,,1,1,1,1,1,0
