~DMAxIEI1,~CPUxM1,~CPUxIORQ,~IM2xINT,~DMAxIEO2,~FPxLATCH,~CPUxWR,~CPUxRD,IO-SEL,,DATAxDIR,~IM2xEN,~FPxLATCHxRD,FPxLATCHxWR,~IM2xIEO,DMAxIEI1
0,0,0,0,0,0,0,0,0,,1,1,0,1,1,1
0,0,0,0,0,0,0,0,1,,1,1,0,1,1,1
0,0,0,0,0,0,0,1,0,,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,,1,1,1,1,1,1
0,0,0,0,0,0,1,0,0,,1,1,0,0,1,1
0,0,0,0,0,0,1,0,1,,1,1,0,0,1,1
0,0,0,0,0,0,1,1,0,,1,1,1,0,1,1
0,0,0,0,0,0,1,1,1,,1,1,1,0,1,1
0,0,0,0,0,1,0,0,0,,1,1,1,0,1,1
0,0,0,0,0,1,0,0,1,,1,1,1,0,1,1
0,0,0,0,0,1,0,1,0,,1,1,1,0,1,1
0,0,0,0,0,1,0,1,1,,1,1,1,0,1,1
0,0,0,0,0,1,1,0,0,,1,1,1,0,1,1
0,0,0,0,0,1,1,0,1,,1,1,1,0,1,1
0,0,0,0,0,1,1,1,0,,1,1,1,0,1,1
0,0,0,0,0,1,1,1,1,,1,1,1,0,1,1
0,0,0,0,1,0,0,0,0,,0,0,0,1,0,1
0,0,0,0,1,0,0,0,1,,0,0,0,1,0,1
0,0,0,0,1,0,0,1,0,,0,0,1,1,0,1
0,0,0,0,1,0,0,1,1,,0,0,1,1,0,1
0,0,0,0,1,0,1,0,0,,0,0,0,0,0,1
0,0,0,0,1,0,1,0,1,,0,0,0,0,0,1
0,0,0,0,1,0,1,1,0,,0,0,1,0,0,1
0,0,0,0,1,0,1,1,1,,0,0,1,0,0,1
0,0,0,0,1,1,0,0,0,,0,0,1,0,0,1
0,0,0,0,1,1,0,0,1,,0,0,1,0,0,1
0,0,0,0,1,1,0,1,0,,0,0,1,0,0,1
0,0,0,0,1,1,0,1,1,,0,0,1,0,0,1
0,0,0,0,1,1,1,0,0,,0,0,1,0,0,1
0,0,0,0,1,1,1,0,1,,0,0,1,0,0,1
0,0,0,0,1,1,1,1,0,,0,0,1,0,0,1
0,0,0,0,1,1,1,1,1,,0,0,1,0,0,1
0,0,0,1,0,0,0,0,0,,1,1,0,1,1,1
0,0,0,1,0,0,0,0,1,,1,1,0,1,1,1
0,0,0,1,0,0,0,1,0,,1,1,1,1,1,1
0,0,0,1,0,0,0,1,1,,1,1,1,1,1,1
0,0,0,1,0,0,1,0,0,,1,1,0,0,1,1
0,0,0,1,0,0,1,0,1,,1,1,0,0,1,1
0,0,0,1,0,0,1,1,0,,1,1,1,0,1,1
0,0,0,1,0,0,1,1,1,,1,1,1,0,1,1
0,0,0,1,0,1,0,0,0,,1,1,1,0,1,1
0,0,0,1,0,1,0,0,1,,1,1,1,0,1,1
0,0,0,1,0,1,0,1,0,,1,1,1,0,1,1
0,0,0,1,0,1,0,1,1,,1,1,1,0,1,1
0,0,0,1,0,1,1,0,0,,1,1,1,0,1,1
0,0,0,1,0,1,1,0,1,,1,1,1,0,1,1
0,0,0,1,0,1,1,1,0,,1,1,1,0,1,1
0,0,0,1,0,1,1,1,1,,1,1,1,0,1,1
0,0,0,1,1,0,0,0,0,,0,1,0,1,1,1
0,0,0,1,1,0,0,0,1,,0,1,0,1,1,1
0,0,0,1,1,0,0,1,0,,0,1,1,1,1,1
0,0,0,1,1,0,0,1,1,,0,1,1,1,1,1
0,0,0,1,1,0,1,0,0,,0,1,0,0,1,1
0,0,0,1,1,0,1,0,1,,0,1,0,0,1,1
0,0,0,1,1,0,1,1,0,,0,1,1,0,1,1
0,0,0,1,1,0,1,1,1,,0,1,1,0,1,1
0,0,0,1,1,1,0,0,0,,0,1,1,0,1,1
0,0,0,1,1,1,0,0,1,,0,1,1,0,1,1
0,0,0,1,1,1,0,1,0,,0,1,1,0,1,1
0,0,0,1,1,1,0,1,1,,0,1,1,0,1,1
0,0,0,1,1,1,1,0,0,,0,1,1,0,1,1
0,0,0,1,1,1,1,0,1,,0,1,1,0,1,1
0,0,0,1,1,1,1,1,0,,0,1,1,0,1,1
0,0,0,1,1,1,1,1,1,,0,1,1,0,1,1
0,0,1,0,0,0,0,0,0,,0,1,0,1,1,1
0,0,1,0,0,0,0,0,1,,1,1,0,1,1,1
0,0,1,0,0,0,0,1,0,,1,1,1,1,1,1
0,0,1,0,0,0,0,1,1,,1,1,1,1,1,1
0,0,1,0,0,0,1,0,0,,0,1,0,0,1,1
0,0,1,0,0,0,1,0,1,,1,1,0,0,1,1
