~MEMxEN,~BOOT,~CSxRTC,~bMREQ,~bM1,~bIORQ,~bRD,~bWR,,~BUSxEN,~IOxEN,~CSxMEM,~RTCxRD,~RTCxWR
0,0,0,0,0,0,0,0,,1,1,0,0,0
0,0,0,0,0,0,0,1,,1,1,0,0,1
0,0,0,0,0,0,1,0,,1,1,0,1,0
0,0,0,0,0,0,1,1,,1,1,0,1,1
0,0,0,0,0,1,0,0,,1,1,0,0,0
0,0,0,0,0,1,0,1,,1,1,0,0,1
0,0,0,0,0,1,1,0,,1,1,0,1,0
0,0,0,0,0,1,1,1,,1,1,0,1,1
0,0,0,0,1,0,0,0,,1,0,0,0,0
0,0,0,0,1,0,0,1,,1,0,0,0,1
0,0,0,0,1,0,1,0,,1,0,0,1,0
0,0,0,0,1,0,1,1,,1,0,0,1,1
0,0,0,0,1,1,0,0,,1,1,0,0,0
0,0,0,0,1,1,0,1,,1,1,0,0,1
0,0,0,0,1,1,1,0,,1,1,0,1,0
0,0,0,0,1,1,1,1,,1,1,0,1,1
0,0,0,1,0,0,0,0,,0,1,1,0,0
0,0,0,1,0,0,0,1,,0,1,1,0,1
0,0,0,1,0,0,1,0,,0,1,1,1,0
0,0,0,1,0,0,1,1,,0,1,1,1,1
0,0,0,1,0,1,0,0,,0,1,1,0,0
0,0,0,1,0,1,0,1,,0,1,1,0,1
0,0,0,1,0,1,1,0,,0,1,1,1,0
0,0,0,1,0,1,1,1,,0,1,1,1,1
0,0,0,1,1,0,0,0,,0,0,1,0,0
0,0,0,1,1,0,0,1,,0,0,1,0,1
0,0,0,1,1,0,1,0,,0,0,1,1,0
0,0,0,1,1,0,1,1,,0,0,1,1,1
0,0,0,1,1,1,0,0,,0,1,1,0,0
0,0,0,1,1,1,0,1,,0,1,1,0,1
0,0,0,1,1,1,1,0,,0,1,1,1,0
0,0,0,1,1,1,1,1,,0,1,1,1,1
0,0,1,0,0,0,0,0,,0,1,0,1,1
0,0,1,0,0,0,0,1,,0,1,0,1,1
0,0,1,0,0,0,1,0,,0,1,0,1,1
0,0,1,0,0,0,1,1,,0,1,0,1,1
0,0,1,0,0,1,0,0,,0,1,0,1,1
0,0,1,0,0,1,0,1,,0,1,0,1,1
0,0,1,0,0,1,1,0,,0,1,0,1,1
0,0,1,0,0,1,1,1,,0,1,0,1,1
0,0,1,0,1,0,0,0,,0,0,0,1,1
0,0,1,0,1,0,0,1,,0,0,0,1,1
0,0,1,0,1,0,1,0,,0,0,0,1,1
0,0,1,0,1,0,1,1,,0,0,0,1,1
0,0,1,0,1,1,0,0,,0,1,0,1,1
0,0,1,0,1,1,0,1,,0,1,0,1,1
0,0,1,0,1,1,1,0,,0,1,0,1,1
0,0,1,0,1,1,1,1,,0,1,0,1,1
0,0,1,1,0,0,0,0,,1,1,1,1,1
0,0,1,1,0,0,0,1,,1,1,1,1,1
0,0,1,1,0,0,1,0,,1,1,1,1,1
0,0,1,1,0,0,1,1,,1,1,1,1,1
0,0,1,1,0,1,0,0,,1,1,1,1,1
0,0,1,1,0,1,0,1,,1,1,1,1,1
0,0,1,1,0,1,1,0,,1,1,1,1,1
0,0,1,1,0,1,1,1,,1,1,1,1,1
0,0,1,1,1,0,0,0,,1,0,1,1,1
0,0,1,1,1,0,0,1,,1,0,1,1,1
0,0,1,1,1,0,1,0,,1,0,1,1,1
0,0,1,1,1,0,1,1,,1,0,1,1,1
0,0,1,1,1,1,0,0,,1,1,1,1,1
0,0,1,1,1,1,0,1,,1,1,1,1,1
0,0,1,1,1,1,1,0,,1,1,1,1,1
0,0,1,1,1,1,1,1,,1,1,1,1,1
0,1,0,0,0,0,0,0,,1,1,1,0,0
0,1,0,0,0,0,0,1,,1,1,1,0,1
0,1,0,0,0,0,1,0,,1,1,1,1,0
0,1,0,0,0,0,1,1,,1,1,1,1,1
0,1,0,0,0,1,0,0,,1,1,1,0,0
0,1,0,0,0,1,0,1,,1,1,1,0,1
0,1,0,0,0,1,1,0,,1,1,1,1,0
0,1,0,0,0,1,1,1,,1,1,1,1,1
0,1,0,0,1,0,0,0,,1,0,1,0,0
0,1,0,0,1,0,0,1,,1,0,1,0,1
0,1,0,0,1,0,1,0,,1,0,1,1,0
0,1,0,0,1,0,1,1,,1,0,1,1,1
0,1,0,0,1,1,0,0,,1,1,1,0,0
0,1,0,0,1,1,0,1,,1,1,1,0,1
0,1,0,0,1,1,1,0,,1,1,1,1,0
0,1,0,0,1,1,1,1,,1,1,1,1,1
0,1,0,1,0,0,0,0,,0,1,1,0,0
0,1,0,1,0,0,0,1,,0,1,1,0,1
0,1,0,1,0,0,1,0,,0,1,1,1,0
0,1,0,1,0,0,1,1,,0,1,1,1,1
0,1,0,1,0,1,0,0,,0,1,1,0,0
0,1,0,1,0,1,0,1,,0,1,1,0,1
0,1,0,1,0,1,1,0,,0,1,1,1,0
0,1,0,1,0,1,1,1,,0,1,1,1,1
0,1,0,1,1,0,0,0,,0,0,1,0,0
0,1,0,1,1,0,0,1,,0,0,1,0,1
0,1,0,1,1,0,1,0,,0,0,1,1,0
0,1,0,1,1,0,1,1,,0,0,1,1,1
0,1,0,1,1,1,0,0,,0,1,1,0,0
0,1,0,1,1,1,0,1,,0,1,1,0,1
0,1,0,1,1,1,1,0,,0,1,1,1,0
0,1,0,1,1,1,1,1,,0,1,1,1,1
0,1,1,0,0,0,0,0,,1,1,1,1,1
0,1,1,0,0,0,0,1,,1,1,1,1,1
0,1,1,0,0,0,1,0,,1,1,1,1,1
0,1,1,0,0,0,1,1,,1,1,1,1,1
0,1,1,0,0,1,0,0,,1,1,1,1,1
0,1,1,0,0,1,0,1,,1,1,1,1,1
0,1,1,0,0,1,1,0,,1,1,1,1,1
0,1,1,0,0,1,1,1,,1,1,1,1,1
0,1,1,0,1,0,0,0,,1,0,1,1,1
0,1,1,0,1,0,0,1,,1,0,1,1,1
0,1,1,0,1,0,1,0,,1,0,1,1,1
0,1,1,0,1,0,1,1,,1,0,1,1,1
0,1,1,0,1,1,0,0,,1,1,1,1,1
0,1,1,0,1,1,0,1,,1,1,1,1,1
0,1,1,0,1,1,1,0,,1,1,1,1,1
0,1,1,0,1,1,1,1,,1,1,1,1,1
0,1,1,1,0,0,0,0,,1,1,1,1,1
0,1,1,1,0,0,0,1,,1,1,1,1,1
0,1,1,1,0,0,1,0,,1,1,1,1,1
0,1,1,1,0,0,1,1,,1,1,1,1,1
0,1,1,1,0,1,0,0,,1,1,1,1,1
0,1,1,1,0,1,0,1,,1,1,1,1,1
0,1,1,1,0,1,1,0,,1,1,1,1,1
0,1,1,1,0,1,1,1,,1,1,1,1,1
0,1,1,1,1,0,0,0,,1,0,1,1,1
0,1,1,1,1,0,0,1,,1,0,1,1,1
0,1,1,1,1,0,1,0,,1,0,1,1,1
0,1,1,1,1,0,1,1,,1,0,1,1,1
0,1,1,1,1,1,0,0,,1,1,1,1,1
0,1,1,1,1,1,0,1,,1,1,1,1,1
0,1,1,1,1,1,1,0,,1,1,1,1,1
0,1,1,1,1,1,1,1,,1,1,1,1,1
1,0,0,0,0,0,0,0,,1,1,1,0,0
1,0,0,0,0,0,0,1,,1,1,1,0,1
1,0,0,0,0,0,1,0,,1,1,1,1,0
1,0,0,0,0,0,1,1,,1,1,1,1,1
1,0,0,0,0,1,0,0,,1,1,1,0,0
1,0,0,0,0,1,0,1,,1,1,1,0,1
1,0,0,0,0,1,1,0,,1,1,1,1,0
1,0,0,0,0,1,1,1,,1,1,1,1,1
1,0,0,0,1,0,0,0,,1,0,1,0,0
1,0,0,0,1,0,0,1,,1,0,1,0,1
1,0,0,0,1,0,1,0,,1,0,1,1,0
1,0,0,0,1,0,1,1,,1,0,1,1,1
1,0,0,0,1,1,0,0,,1,1,1,0,0
1,0,0,0,1,1,0,1,,1,1,1,0,1
1,0,0,0,1,1,1,0,,1,1,1,1,0
1,0,0,0,1,1,1,1,,1,1,1,1,1
1,0,0,1,0,0,0,0,,0,1,1,0,0
1,0,0,1,0,0,0,1,,0,1,1,0,1
1,0,0,1,0,0,1,0,,0,1,1,1,0
1,0,0,1,0,0,1,1,,0,1,1,1,1
1,0,0,1,0,1,0,0,,0,1,1,0,0
1,0,0,1,0,1,0,1,,0,1,1,0,1
1,0,0,1,0,1,1,0,,0,1,1,1,0
1,0,0,1,0,1,1,1,,0,1,1,1,1
1,0,0,1,1,0,0,0,,0,0,1,0,0
1,0,0,1,1,0,0,1,,0,0,1,0,1
1,0,0,1,1,0,1,0,,0,0,1,1,0
1,0,0,1,1,0,1,1,,0,0,1,1,1
1,0,0,1,1,1,0,0,,0,1,1,0,0
1,0,0,1,1,1,0,1,,0,1,1,0,1
1,0,0,1,1,1,1,0,,0,1,1,1,0
1,0,0,1,1,1,1,1,,0,1,1,1,1
1,0,1,0,0,0,0,0,,1,1,1,1,1
1,0,1,0,0,0,0,1,,1,1,1,1,1
1,0,1,0,0,0,1,0,,1,1,1,1,1
1,0,1,0,0,0,1,1,,1,1,1,1,1
1,0,1,0,0,1,0,0,,1,1,1,1,1
1,0,1,0,0,1,0,1,,1,1,1,1,1
1,0,1,0,0,1,1,0,,1,1,1,1,1
1,0,1,0,0,1,1,1,,1,1,1,1,1
1,0,1,0,1,0,0,0,,1,0,1,1,1
1,0,1,0,1,0,0,1,,1,0,1,1,1
1,0,1,0,1,0,1,0,,1,0,1,1,1
1,0,1,0,1,0,1,1,,1,0,1,1,1
1,0,1,0,1,1,0,0,,1,1,1,1,1
1,0,1,0,1,1,0,1,,1,1,1,1,1
1,0,1,0,1,1,1,0,,1,1,1,1,1
1,0,1,0,1,1,1,1,,1,1,1,1,1
1,0,1,1,0,0,0,0,,1,1,1,1,1
1,0,1,1,0,0,0,1,,1,1,1,1,1
1,0,1,1,0,0,1,0,,1,1,1,1,1
1,0,1,1,0,0,1,1,,1,1,1,1,1
1,0,1,1,0,1,0,0,,1,1,1,1,1
1,0,1,1,0,1,0,1,,1,1,1,1,1
1,0,1,1,0,1,1,0,,1,1,1,1,1
1,0,1,1,0,1,1,1,,1,1,1,1,1
1,0,1,1,1,0,0,0,,1,0,1,1,1
1,0,1,1,1,0,0,1,,1,0,1,1,1
1,0,1,1,1,0,1,0,,1,0,1,1,1
1,0,1,1,1,0,1,1,,1,0,1,1,1
1,0,1,1,1,1,0,0,,1,1,1,1,1
1,0,1,1,1,1,0,1,,1,1,1,1,1
1,0,1,1,1,1,1,0,,1,1,1,1,1
1,0,1,1,1,1,1,1,,1,1,1,1,1
1,1,0,0,0,0,0,0,,1,1,0,0,0
1,1,0,0,0,0,0,1,,1,1,0,0,1
1,1,0,0,0,0,1,0,,1,1,0,1,0
1,1,0,0,0,0,1,1,,1,1,0,1,1
1,1,0,0,0,1,0,0,,1,1,0,0,0
1,1,0,0,0,1,0,1,,1,1,0,0,1
1,1,0,0,0,1,1,0,,1,1,0,1,0
1,1,0,0,0,1,1,1,,1,1,0,1,1
1,1,0,0,1,0,0,0,,1,0,0,0,0
1,1,0,0,1,0,0,1,,1,0,0,0,1
1,1,0,0,1,0,1,0,,1,0,0,1,0
1,1,0,0,1,0,1,1,,1,0,0,1,1
1,1,0,0,1,1,0,0,,1,1,0,0,0
1,1,0,0,1,1,0,1,,1,1,0,0,1
1,1,0,0,1,1,1,0,,1,1,0,1,0
1,1,0,0,1,1,1,1,,1,1,0,1,1
1,1,0,1,0,0,0,0,,0,1,1,0,0
1,1,0,1,0,0,0,1,,0,1,1,0,1
1,1,0,1,0,0,1,0,,0,1,1,1,0
1,1,0,1,0,0,1,1,,0,1,1,1,1
1,1,0,1,0,1,0,0,,0,1,1,0,0
1,1,0,1,0,1,0,1,,0,1,1,0,1
1,1,0,1,0,1,1,0,,0,1,1,1,0
1,1,0,1,0,1,1,1,,0,1,1,1,1
1,1,0,1,1,0,0,0,,0,0,1,0,0
1,1,0,1,1,0,0,1,,0,0,1,0,1
1,1,0,1,1,0,1,0,,0,0,1,1,0
1,1,0,1,1,0,1,1,,0,0,1,1,1
1,1,0,1,1,1,0,0,,0,1,1,0,0
1,1,0,1,1,1,0,1,,0,1,1,0,1
1,1,0,1,1,1,1,0,,0,1,1,1,0
1,1,0,1,1,1,1,1,,0,1,1,1,1
1,1,1,0,0,0,0,0,,0,1,0,1,1
1,1,1,0,0,0,0,1,,0,1,0,1,1
1,1,1,0,0,0,1,0,,0,1,0,1,1
1,1,1,0,0,0,1,1,,0,1,0,1,1
1,1,1,0,0,1,0,0,,0,1,0,1,1
1,1,1,0,0,1,0,1,,0,1,0,1,1
1,1,1,0,0,1,1,0,,0,1,0,1,1
1,1,1,0,0,1,1,1,,0,1,0,1,1
1,1,1,0,1,0,0,0,,0,0,0,1,1
1,1,1,0,1,0,0,1,,0,0,0,1,1
1,1,1,0,1,0,1,0,,0,0,0,1,1
1,1,1,0,1,0,1,1,,0,0,0,1,1
1,1,1,0,1,1,0,0,,0,1,0,1,1
1,1,1,0,1,1,0,1,,0,1,0,1,1
1,1,1,0,1,1,1,0,,0,1,0,1,1
1,1,1,0,1,1,1,1,,0,1,0,1,1
1,1,1,1,0,0,0,0,,1,1,1,1,1
1,1,1,1,0,0,0,1,,1,1,1,1,1
1,1,1,1,0,0,1,0,,1,1,1,1,1
1,1,1,1,0,0,1,1,,1,1,1,1,1
1,1,1,1,0,1,0,0,,1,1,1,1,1
1,1,1,1,0,1,0,1,,1,1,1,1,1
1,1,1,1,0,1,1,0,,1,1,1,1,1
1,1,1,1,0,1,1,1,,1,1,1,1,1
1,1,1,1,1,0,0,0,,1,0,1,1,1
1,1,1,1,1,0,0,1,,1,0,1,1,1
1,1,1,1,1,0,1,0,,1,0,1,1,1
1,1,1,1,1,0,1,1,,1,0,1,1,1
1,1,1,1,1,1,0,0,,1,1,1,1,1
1,1,1,1,1,1,0,1,,1,1,1,1,1
1,1,1,1,1,1,1,0,,1,1,1,1,1
1,1,1,1,1,1,1,1,,1,1,1,1,1
