~CSxDISK,bA3,bA2,~bRD,~bWR,~CSxENET,,~CSxFDC,~CSxPPIDE,~SPIxRD,~SPIxWR,~CSxSPIxLED,~CSxPPIDExLED,~BUSxEN
0,0,0,0,0,0,,0,1,1,1,1,1,0
0,0,0,0,0,1,,0,1,1,1,1,1,0
0,0,0,0,1,0,,0,1,1,1,1,1,0
0,0,0,0,1,1,,0,1,1,1,1,1,0
0,0,0,1,0,0,,0,1,1,1,1,1,0
0,0,0,1,0,1,,0,1,1,1,1,1,0
0,0,0,1,1,0,,0,1,1,1,1,1,0
0,0,0,1,1,1,,0,1,1,1,1,1,0
0,0,1,0,0,0,,0,1,1,1,1,1,0
0,0,1,0,0,1,,0,1,1,1,1,1,0
0,0,1,0,1,0,,0,1,1,1,1,1,0
0,0,1,0,1,1,,0,1,1,1,1,1,0
0,0,1,1,0,0,,0,1,1,1,1,1,0
0,0,1,1,0,1,,0,1,1,1,1,1,0
0,0,1,1,1,0,,0,1,1,1,1,1,0
0,0,1,1,1,1,,0,1,1,1,1,1,0
0,1,0,0,0,0,,1,0,1,1,1,0,0
0,1,0,0,0,1,,1,0,1,1,1,0,0
0,1,0,0,1,0,,1,0,1,1,1,0,0
0,1,0,0,1,1,,1,0,1,1,1,0,0
0,1,0,1,0,0,,1,0,1,1,1,0,0
0,1,0,1,0,1,,1,0,1,1,1,0,0
0,1,0,1,1,0,,1,0,1,1,1,0,0
0,1,0,1,1,1,,1,0,1,1,1,0,0
0,1,1,0,0,0,,1,1,0,0,0,1,0
0,1,1,0,0,1,,1,1,0,0,0,1,0
0,1,1,0,1,0,,1,1,0,1,0,1,0
0,1,1,0,1,1,,1,1,0,1,0,1,0
0,1,1,1,0,0,,1,1,1,0,0,1,0
0,1,1,1,0,1,,1,1,1,0,0,1,0
0,1,1,1,1,0,,1,1,1,1,0,1,0
0,1,1,1,1,1,,1,1,1,1,0,1,0
1,0,0,0,0,0,,1,1,1,1,1,1,0
1,0,0,0,0,1,,1,1,1,1,1,1,1
1,0,0,0,1,0,,1,1,1,1,1,1,0
1,0,0,0,1,1,,1,1,1,1,1,1,1
1,0,0,1,0,0,,1,1,1,1,1,1,0
1,0,0,1,0,1,,1,1,1,1,1,1,1
1,0,0,1,1,0,,1,1,1,1,1,1,0
1,0,0,1,1,1,,1,1,1,1,1,1,1
1,0,1,0,0,0,,1,1,1,1,1,1,0
1,0,1,0,0,1,,1,1,1,1,1,1,1
1,0,1,0,1,0,,1,1,1,1,1,1,0
1,0,1,0,1,1,,1,1,1,1,1,1,1
1,0,1,1,0,0,,1,1,1,1,1,1,0
1,0,1,1,0,1,,1,1,1,1,1,1,1
1,0,1,1,1,0,,1,1,1,1,1,1,0
1,0,1,1,1,1,,1,1,1,1,1,1,1
1,1,0,0,0,0,,1,1,1,1,1,1,0
1,1,0,0,0,1,,1,1,1,1,1,1,1
1,1,0,0,1,0,,1,1,1,1,1,1,0
1,1,0,0,1,1,,1,1,1,1,1,1,1
1,1,0,1,0,0,,1,1,1,1,1,1,0
1,1,0,1,0,1,,1,1,1,1,1,1,1
1,1,0,1,1,0,,1,1,1,1,1,1,0
1,1,0,1,1,1,,1,1,1,1,1,1,1
1,1,1,0,0,0,,1,1,1,1,1,1,0
1,1,1,0,0,1,,1,1,1,1,1,1,1
1,1,1,0,1,0,,1,1,1,1,1,1,0
1,1,1,0,1,1,,1,1,1,1,1,1,1
1,1,1,1,0,0,,1,1,1,1,1,1,0
1,1,1,1,0,1,,1,1,1,1,1,1,1
1,1,1,1,1,0,,1,1,1,1,1,1,0
1,1,1,1,1,1,,1,1,1,1,1,1,1
