~BRDxSEL,bA0,bA1,bA2,A15xTTS,~bWR,,~CSxDACxWR,~CSxADC,~CSxTTS,~CSxSN1,~CSxSN2,CSxTTS,~A15,~CSxADCxWR
0,0,0,0,0,0,,1,1,0,1,1,0,1,1
0,0,0,0,0,1,,1,1,1,1,1,1,1,1
0,0,0,0,1,0,,1,1,0,1,1,0,0,1
0,0,0,0,1,1,,1,1,1,1,1,1,0,1
0,0,0,1,0,0,,1,1,1,1,1,1,1,1
0,0,0,1,0,1,,1,1,1,1,1,1,1,1
0,0,0,1,1,0,,1,1,1,1,1,1,0,1
0,0,0,1,1,1,,1,1,1,1,1,1,0,1
0,0,1,0,0,0,,1,0,1,1,1,1,1,0
0,0,1,0,0,1,,1,0,1,1,1,1,1,1
0,0,1,0,1,0,,1,0,1,1,1,1,0,0
0,0,1,0,1,1,,1,0,1,1,1,1,0,1
0,0,1,1,0,0,,1,1,1,0,1,1,1,1
0,0,1,1,0,1,,1,1,1,1,1,1,1,1
0,0,1,1,1,0,,1,1,1,0,1,1,0,1
0,0,1,1,1,1,,1,1,1,1,1,1,0,1
0,1,0,0,0,0,,1,1,1,1,1,1,1,1
0,1,0,0,0,1,,1,1,1,1,1,1,1,1
0,1,0,0,1,0,,1,1,1,1,1,1,0,1
0,1,0,0,1,1,,1,1,1,1,1,1,0,1
0,1,0,1,0,0,,1,1,1,1,1,1,1,1
0,1,0,1,0,1,,1,1,1,1,1,1,1,1
0,1,0,1,1,0,,1,1,1,1,1,1,0,1
0,1,0,1,1,1,,1,1,1,1,1,1,0,1
0,1,1,0,0,0,,0,1,1,1,1,1,1,1
0,1,1,0,0,1,,1,1,1,1,1,1,1,1
0,1,1,0,1,0,,0,1,1,1,1,1,0,1
0,1,1,0,1,1,,1,1,1,1,1,1,0,1
0,1,1,1,0,0,,1,1,1,1,0,1,1,1
0,1,1,1,0,1,,1,1,1,1,1,1,1,1
0,1,1,1,1,0,,1,1,1,1,0,1,0,1
0,1,1,1,1,1,,1,1,1,1,1,1,0,1
1,0,0,0,0,0,,1,1,1,1,1,1,1,1
1,0,0,0,0,1,,1,1,1,1,1,1,1,1
1,0,0,0,1,0,,1,1,1,1,1,1,0,1
1,0,0,0,1,1,,1,1,1,1,1,1,0,1
1,0,0,1,0,0,,1,1,1,1,1,1,1,1
1,0,0,1,0,1,,1,1,1,1,1,1,1,1
1,0,0,1,1,0,,1,1,1,1,1,1,0,1
1,0,0,1,1,1,,1,1,1,1,1,1,0,1
1,0,1,0,0,0,,1,1,1,1,1,1,1,1
1,0,1,0,0,1,,1,1,1,1,1,1,1,1
1,0,1,0,1,0,,1,1,1,1,1,1,0,1
1,0,1,0,1,1,,1,1,1,1,1,1,0,1
1,0,1,1,0,0,,1,1,1,1,1,1,1,1
1,0,1,1,0,1,,1,1,1,1,1,1,1,1
1,0,1,1,1,0,,1,1,1,1,1,1,0,1
1,0,1,1,1,1,,1,1,1,1,1,1,0,1
1,1,0,0,0,0,,1,1,1,1,1,1,1,1
1,1,0,0,0,1,,1,1,1,1,1,1,1,1
1,1,0,0,1,0,,1,1,1,1,1,1,0,1
1,1,0,0,1,1,,1,1,1,1,1,1,0,1
1,1,0,1,0,0,,1,1,1,1,1,1,1,1
1,1,0,1,0,1,,1,1,1,1,1,1,1,1
1,1,0,1,1,0,,1,1,1,1,1,1,0,1
1,1,0,1,1,1,,1,1,1,1,1,1,0,1
1,1,1,0,0,0,,1,1,1,1,1,1,1,1
1,1,1,0,0,1,,1,1,1,1,1,1,1,1
1,1,1,0,1,0,,1,1,1,1,1,1,0,1
1,1,1,0,1,1,,1,1,1,1,1,1,0,1
1,1,1,1,0,0,,1,1,1,1,1,1,1,1
1,1,1,1,0,1,,1,1,1,1,1,1,1,1
1,1,1,1,1,0,,1,1,1,1,1,1,0,1
1,1,1,1,1,1,,1,1,1,1,1,1,0,1
