~CSxMEDIA,bA2,bA1,~bWR,bA0,~bRD,,~VDPxWR,~VDPxRD,~CSxPSGxWR,~CSxPSGxA0,~CSxACRxWR,~CSxACR
0,0,0,0,0,0,,0,0,0,0,0,1
0,0,0,0,0,1,,0,1,0,0,0,1
0,0,0,0,1,0,,0,0,0,0,0,1
0,0,0,0,1,1,,0,1,0,0,0,1
0,0,0,1,0,0,,1,0,0,0,0,1
0,0,0,1,0,1,,1,1,0,0,0,1
0,0,0,1,1,0,,1,0,0,0,0,1
0,0,0,1,1,1,,1,1,0,0,0,1
0,0,1,0,0,0,,0,0,0,0,0,1
0,0,1,0,0,1,,0,1,0,0,0,1
0,0,1,0,1,0,,0,0,0,0,0,1
0,0,1,0,1,1,,0,1,0,0,0,1
0,0,1,1,0,0,,1,0,0,0,0,1
0,0,1,1,0,1,,1,1,0,0,0,1
0,0,1,1,1,0,,1,0,0,0,0,1
0,0,1,1,1,1,,1,1,0,0,0,1
0,1,0,0,0,0,,1,1,1,1,0,1
0,1,0,0,0,1,,1,1,1,1,0,1
0,1,0,0,1,0,,1,1,1,0,0,1
0,1,0,0,1,1,,1,1,1,0,0,1
0,1,0,1,0,0,,1,1,0,1,0,1
0,1,0,1,0,1,,1,1,0,1,0,1
0,1,0,1,1,0,,1,1,0,0,0,1
0,1,0,1,1,1,,1,1,0,0,0,1
0,1,1,0,0,0,,1,1,0,0,1,0
0,1,1,0,0,1,,1,1,0,0,1,0
0,1,1,0,1,0,,1,1,0,0,1,0
0,1,1,0,1,1,,1,1,0,0,1,0
0,1,1,1,0,0,,1,1,0,0,0,0
0,1,1,1,0,1,,1,1,0,0,0,0
0,1,1,1,1,0,,1,1,0,0,0,0
0,1,1,1,1,1,,1,1,0,0,0,0
1,0,0,0,0,0,,1,1,0,0,0,1
1,0,0,0,0,1,,1,1,0,0,0,1
1,0,0,0,1,0,,1,1,0,0,0,1
1,0,0,0,1,1,,1,1,0,0,0,1
1,0,0,1,0,0,,1,1,0,0,0,1
1,0,0,1,0,1,,1,1,0,0,0,1
1,0,0,1,1,0,,1,1,0,0,0,1
1,0,0,1,1,1,,1,1,0,0,0,1
1,0,1,0,0,0,,1,1,0,0,0,1
1,0,1,0,0,1,,1,1,0,0,0,1
1,0,1,0,1,0,,1,1,0,0,0,1
1,0,1,0,1,1,,1,1,0,0,0,1
1,0,1,1,0,0,,1,1,0,0,0,1
1,0,1,1,0,1,,1,1,0,0,0,1
1,0,1,1,1,0,,1,1,0,0,0,1
1,0,1,1,1,1,,1,1,0,0,0,1
1,1,0,0,0,0,,1,1,0,0,0,1
1,1,0,0,0,1,,1,1,0,0,0,1
1,1,0,0,1,0,,1,1,0,0,0,1
1,1,0,0,1,1,,1,1,0,0,0,1
1,1,0,1,0,0,,1,1,0,0,0,1
1,1,0,1,0,1,,1,1,0,0,0,1
1,1,0,1,1,0,,1,1,0,0,0,1
1,1,0,1,1,1,,1,1,0,0,0,1
1,1,1,0,0,0,,1,1,0,0,0,1
1,1,1,0,0,1,,1,1,0,0,0,1
1,1,1,0,1,0,,1,1,0,0,0,1
1,1,1,0,1,1,,1,1,0,0,0,1
1,1,1,1,0,0,,1,1,0,0,0,1
1,1,1,1,0,1,,1,1,0,0,0,1
1,1,1,1,1,0,,1,1,0,0,0,1
1,1,1,1,1,1,,1,1,0,0,0,1
