~CSxMEDIA,bA2,bA1,~bWR,bA0,~bRD,~IDELAYxACRxWR,,~VDPxWR,~VDPxRD,~CSxPSGxWR,~CSxPSGxA0,~CSxACRxWR,~CSxACR,~ODELAYxACRxWR
0,0,0,0,0,0,0,,0,0,0,0,0,1,0
0,0,0,0,0,0,1,,0,0,0,0,1,1,0
0,0,0,0,0,1,0,,0,1,0,0,0,1,0
0,0,0,0,0,1,1,,0,1,0,0,1,1,0
0,0,0,0,1,0,0,,0,0,0,0,0,1,0
0,0,0,0,1,0,1,,0,0,0,0,1,1,0
0,0,0,0,1,1,0,,0,1,0,0,0,1,0
0,0,0,0,1,1,1,,0,1,0,0,1,1,0
0,0,0,1,0,0,0,,1,0,0,0,0,1,0
0,0,0,1,0,0,1,,1,0,0,0,1,1,0
0,0,0,1,0,1,0,,1,1,0,0,0,1,0
0,0,0,1,0,1,1,,1,1,0,0,1,1,0
0,0,0,1,1,0,0,,1,0,0,0,0,1,0
0,0,0,1,1,0,1,,1,0,0,0,1,1,0
0,0,0,1,1,1,0,,1,1,0,0,0,1,0
0,0,0,1,1,1,1,,1,1,0,0,1,1,0
0,0,1,0,0,0,0,,0,0,0,0,0,1,0
0,0,1,0,0,0,1,,0,0,0,0,1,1,0
0,0,1,0,0,1,0,,0,1,0,0,0,1,0
0,0,1,0,0,1,1,,0,1,0,0,1,1,0
0,0,1,0,1,0,0,,0,0,0,0,0,1,0
0,0,1,0,1,0,1,,0,0,0,0,1,1,0
0,0,1,0,1,1,0,,0,1,0,0,0,1,0
0,0,1,0,1,1,1,,0,1,0,0,1,1,0
0,0,1,1,0,0,0,,1,0,0,0,0,1,0
0,0,1,1,0,0,1,,1,0,0,0,1,1,0
0,0,1,1,0,1,0,,1,1,0,0,0,1,0
0,0,1,1,0,1,1,,1,1,0,0,1,1,0
0,0,1,1,1,0,0,,1,0,0,0,0,1,0
0,0,1,1,1,0,1,,1,0,0,0,1,1,0
0,0,1,1,1,1,0,,1,1,0,0,0,1,0
0,0,1,1,1,1,1,,1,1,0,0,1,1,0
0,1,0,0,0,0,0,,1,1,1,1,0,1,0
0,1,0,0,0,0,1,,1,1,1,1,1,1,0
0,1,0,0,0,1,0,,1,1,1,1,0,1,0
0,1,0,0,0,1,1,,1,1,1,1,1,1,0
0,1,0,0,1,0,0,,1,1,1,0,0,1,0
0,1,0,0,1,0,1,,1,1,1,0,1,1,0
0,1,0,0,1,1,0,,1,1,1,0,0,1,0
0,1,0,0,1,1,1,,1,1,1,0,1,1,0
0,1,0,1,0,0,0,,1,1,0,1,0,1,0
0,1,0,1,0,0,1,,1,1,0,1,1,1,0
0,1,0,1,0,1,0,,1,1,0,1,0,1,0
0,1,0,1,0,1,1,,1,1,0,1,1,1,0
0,1,0,1,1,0,0,,1,1,0,0,0,1,0
0,1,0,1,1,0,1,,1,1,0,0,1,1,0
0,1,0,1,1,1,0,,1,1,0,0,0,1,0
0,1,0,1,1,1,1,,1,1,0,0,1,1,0
0,1,1,0,0,0,0,,1,1,0,0,0,0,1
0,1,1,0,0,0,1,,1,1,0,0,1,0,1
0,1,1,0,0,1,0,,1,1,0,0,0,0,1
0,1,1,0,0,1,1,,1,1,0,0,1,0,1
0,1,1,0,1,0,0,,1,1,0,0,0,0,1
0,1,1,0,1,0,1,,1,1,0,0,1,0,1
0,1,1,0,1,1,0,,1,1,0,0,0,0,1
0,1,1,0,1,1,1,,1,1,0,0,1,0,1
0,1,1,1,0,0,0,,1,1,0,0,0,0,0
0,1,1,1,0,0,1,,1,1,0,0,1,0,0
0,1,1,1,0,1,0,,1,1,0,0,0,0,0
0,1,1,1,0,1,1,,1,1,0,0,1,0,0
0,1,1,1,1,0,0,,1,1,0,0,0,0,0
0,1,1,1,1,0,1,,1,1,0,0,1,0,0
0,1,1,1,1,1,0,,1,1,0,0,0,0,0
0,1,1,1,1,1,1,,1,1,0,0,1,0,0
1,0,0,0,0,0,0,,1,1,0,0,0,1,0
1,0,0,0,0,0,1,,1,1,0,0,1,1,0
1,0,0,0,0,1,0,,1,1,0,0,0,1,0
1,0,0,0,0,1,1,,1,1,0,0,1,1,0
1,0,0,0,1,0,0,,1,1,0,0,0,1,0
1,0,0,0,1,0,1,,1,1,0,0,1,1,0
1,0,0,0,1,1,0,,1,1,0,0,0,1,0
1,0,0,0,1,1,1,,1,1,0,0,1,1,0
1,0,0,1,0,0,0,,1,1,0,0,0,1,0
1,0,0,1,0,0,1,,1,1,0,0,1,1,0
1,0,0,1,0,1,0,,1,1,0,0,0,1,0
1,0,0,1,0,1,1,,1,1,0,0,1,1,0
1,0,0,1,1,0,0,,1,1,0,0,0,1,0
1,0,0,1,1,0,1,,1,1,0,0,1,1,0
1,0,0,1,1,1,0,,1,1,0,0,0,1,0
1,0,0,1,1,1,1,,1,1,0,0,1,1,0
1,0,1,0,0,0,0,,1,1,0,0,0,1,0
1,0,1,0,0,0,1,,1,1,0,0,1,1,0
1,0,1,0,0,1,0,,1,1,0,0,0,1,0
1,0,1,0,0,1,1,,1,1,0,0,1,1,0
1,0,1,0,1,0,0,,1,1,0,0,0,1,0
1,0,1,0,1,0,1,,1,1,0,0,1,1,0
1,0,1,0,1,1,0,,1,1,0,0,0,1,0
1,0,1,0,1,1,1,,1,1,0,0,1,1,0
1,0,1,1,0,0,0,,1,1,0,0,0,1,0
1,0,1,1,0,0,1,,1,1,0,0,1,1,0
1,0,1,1,0,1,0,,1,1,0,0,0,1,0
1,0,1,1,0,1,1,,1,1,0,0,1,1,0
1,0,1,1,1,0,0,,1,1,0,0,0,1,0
1,0,1,1,1,0,1,,1,1,0,0,1,1,0
1,0,1,1,1,1,0,,1,1,0,0,0,1,0
1,0,1,1,1,1,1,,1,1,0,0,1,1,0
1,1,0,0,0,0,0,,1,1,0,0,0,1,0
1,1,0,0,0,0,1,,1,1,0,0,1,1,0
1,1,0,0,0,1,0,,1,1,0,0,0,1,0
1,1,0,0,0,1,1,,1,1,0,0,1,1,0
1,1,0,0,1,0,0,,1,1,0,0,0,1,0
1,1,0,0,1,0,1,,1,1,0,0,1,1,0
1,1,0,0,1,1,0,,1,1,0,0,0,1,0
1,1,0,0,1,1,1,,1,1,0,0,1,1,0
1,1,0,1,0,0,0,,1,1,0,0,0,1,0
1,1,0,1,0,0,1,,1,1,0,0,1,1,0
1,1,0,1,0,1,0,,1,1,0,0,0,1,0
1,1,0,1,0,1,1,,1,1,0,0,1,1,0
1,1,0,1,1,0,0,,1,1,0,0,0,1,0
1,1,0,1,1,0,1,,1,1,0,0,1,1,0
1,1,0,1,1,1,0,,1,1,0,0,0,1,0
1,1,0,1,1,1,1,,1,1,0,0,1,1,0
1,1,1,0,0,0,0,,1,1,0,0,0,1,0
1,1,1,0,0,0,1,,1,1,0,0,1,1,0
1,1,1,0,0,1,0,,1,1,0,0,0,1,0
1,1,1,0,0,1,1,,1,1,0,0,1,1,0
1,1,1,0,1,0,0,,1,1,0,0,0,1,0
1,1,1,0,1,0,1,,1,1,0,0,1,1,0
1,1,1,0,1,1,0,,1,1,0,0,0,1,0
1,1,1,0,1,1,1,,1,1,0,0,1,1,0
