~{DBINxGDC},~ALE2,2xWCLK,HSYNC-,VSYNC-,,~READxVRAM,~{DBIN},H+VSYNC-
0,0,0,0,0,,0,0,0
0,0,0,0,1,,0,0,0
0,0,0,1,0,,0,0,0
0,0,0,1,1,,0,0,1
0,0,1,0,0,,0,0,0
0,0,1,0,1,,0,0,0
0,0,1,1,0,,0,0,0
0,0,1,1,1,,0,0,1
0,1,0,0,0,,0,0,0
0,1,0,0,1,,0,0,0
0,1,0,1,0,,0,0,0
0,1,0,1,1,,0,0,1
0,1,1,0,0,,0,0,0
0,1,1,0,1,,0,0,0
0,1,1,1,0,,0,0,0
0,1,1,1,1,,0,0,1
1,0,0,0,0,,0,1,0
1,0,0,0,1,,0,1,0
1,0,0,1,0,,0,1,0
1,0,0,1,1,,0,1,1
1,0,1,0,0,,1,1,0
1,0,1,0,1,,1,1,0
1,0,1,1,0,,1,1,0
1,0,1,1,1,,1,1,1
1,1,0,0,0,,1,1,0
1,1,0,0,1,,1,1,0
1,1,0,1,0,,1,1,0
1,1,0,1,1,,1,1,1
1,1,1,0,0,,1,1,0
1,1,1,0,1,,1,1,0
1,1,1,1,0,,1,1,0
1,1,1,1,1,,1,1,1
