~bWR,~bRD,~CSxVDC,~CSxENET,ENETxINT0,~bRESET,HSYNOUT,VSYNOUT,CSYNOUT,,CSxVDC,~BUSxEN,~ENETxINT0,RD,bRESET,~HSYNOUT,~VSYNOUT,~CSYNOUT,~VDCxLED,~ENETxLED
0,0,0,0,0,0,0,0,0,,1,0,1,1,1,1,1,1,0,0
0,0,0,0,0,0,0,0,1,,1,0,1,1,1,1,1,0,0,0
0,0,0,0,0,0,0,1,0,,1,0,1,1,1,1,0,1,0,0
0,0,0,0,0,0,0,1,1,,1,0,1,1,1,1,0,0,0,0
0,0,0,0,0,0,1,0,0,,1,0,1,1,1,0,1,1,0,0
0,0,0,0,0,0,1,0,1,,1,0,1,1,1,0,1,0,0,0
0,0,0,0,0,0,1,1,0,,1,0,1,1,1,0,0,1,0,0
0,0,0,0,0,0,1,1,1,,1,0,1,1,1,0,0,0,0,0
0,0,0,0,0,1,0,0,0,,1,0,1,1,0,1,1,1,0,0
0,0,0,0,0,1,0,0,1,,1,0,1,1,0,1,1,0,0,0
0,0,0,0,0,1,0,1,0,,1,0,1,1,0,1,0,1,0,0
0,0,0,0,0,1,0,1,1,,1,0,1,1,0,1,0,0,0,0
0,0,0,0,0,1,1,0,0,,1,0,1,1,0,0,1,1,0,0
0,0,0,0,0,1,1,0,1,,1,0,1,1,0,0,1,0,0,0
0,0,0,0,0,1,1,1,0,,1,0,1,1,0,0,0,1,0,0
0,0,0,0,0,1,1,1,1,,1,0,1,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,,1,0,0,1,1,1,1,1,0,0
0,0,0,0,1,0,0,0,1,,1,0,0,1,1,1,1,0,0,0
0,0,0,0,1,0,0,1,0,,1,0,0,1,1,1,0,1,0,0
0,0,0,0,1,0,0,1,1,,1,0,0,1,1,1,0,0,0,0
0,0,0,0,1,0,1,0,0,,1,0,0,1,1,0,1,1,0,0
0,0,0,0,1,0,1,0,1,,1,0,0,1,1,0,1,0,0,0
0,0,0,0,1,0,1,1,0,,1,0,0,1,1,0,0,1,0,0
0,0,0,0,1,0,1,1,1,,1,0,0,1,1,0,0,0,0,0
0,0,0,0,1,1,0,0,0,,1,0,0,1,0,1,1,1,0,0
0,0,0,0,1,1,0,0,1,,1,0,0,1,0,1,1,0,0,0
0,0,0,0,1,1,0,1,0,,1,0,0,1,0,1,0,1,0,0
0,0,0,0,1,1,0,1,1,,1,0,0,1,0,1,0,0,0,0
0,0,0,0,1,1,1,0,0,,1,0,0,1,0,0,1,1,0,0
0,0,0,0,1,1,1,0,1,,1,0,0,1,0,0,1,0,0,0
0,0,0,0,1,1,1,1,0,,1,0,0,1,0,0,0,1,0,0
0,0,0,0,1,1,1,1,1,,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,,1,0,1,1,1,1,1,1,1,0
0,0,0,1,0,0,0,0,1,,1,0,1,1,1,1,1,0,1,0
0,0,0,1,0,0,0,1,0,,1,0,1,1,1,1,0,1,1,0
