Qty,Reference(s),Value
22,C1~ C2~ C3~ C4~ C5~ C6~ C7~ C8~ C9~ C10~ C11~ C12~ C13~ C14~ C15~ C16~ C17~ C19~ C21~ C23~ C25~ C27,0.1u
4,C18~ C20~ C22~ C24,10u
1,C26,22u
1,C28,47uF
2,C40~ C41,15pf
1,D1,PWR LED
1,D2,IDLE LED
1,D3,MAP LED
1,D4,1N4148
1,D5,TMS9995 LED
1,D6,IDE ACT LED
1,D7,UART  LED
1,J1,Connector_Generic:Conn_02x08_Odd_Even
1,J2,Connector:Conn_01x03_Male
1,J3,Connector:Conn_01x03_Male
1,J4,Connector:Conn_01x02_Male
1,J5,Connector_Generic:Conn_01x06
1,J6,Connector_Generic:Conn_01x02
1,J7,Connector:Conn_01x06_Male
1,J8,Connector:Conn_01x03_Male
1,J9,Connector_Generic:Conn_01x02
1,JP1,Connector_Generic:Conn_02x04_Odd_Even
1,JP3,Jumper:Jumper_2_Bridged
1,JP4,Jumper:Jumper_2_Open
1,JP5,Connector_Generic:Conn_01x03
3,P1~ P2~ P3,Connector_Generic:Conn_02x25_Odd_Even
1,P4,Connector_Generic:Conn_02x20_Odd_Even
5,R1~ R3~ R7~ R12~ R13,470 ohm
5,R2~ R4~ R9~ R14~ R15,10K ohm
2,R5~ R10,470 ohm
1,R8,10 ohm
2,RN1~ RN2,4700 ohm resistor net (9 pin)
1,RN3,1K ohm resistor net (9 pin)
1,RN4,10K ohm resistor net (9 pin)
1,SW1,Switch:SW_Push
1,U1,74LS14
1,U2,74LS07
1,U3,TMS9995
1,U4,74LS04
2,U5~ U7,74LS74
1,U6,74LS112
1,U8,GAL22V10
5,U9~ U10~ U11~ U13~ U14,74LS244
1,U12,74LS245
1,U15,74LS138
1,U16,74LS32
2,U17~ U20,74LS688
1,U18,27C256
1,U19,DS1233
1,U21,TMS9902A
1,U22,74LS259
1,U23,74LS612
1,U24,74LS08
1,Y1,12MHz crystal
