~RD,~PSEN,~WR,TxD,TO,RxDx1,RxDx0,~CSxLCD,,~OE,CSxLCDxWR,TXxLED,RXxLED,TxDx0,TxDx1,RxD
0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0
0,0,0,0,0,0,0,1,,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,,0,1,0,0,0,1,0
0,0,0,0,0,0,1,1,,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,,0,1,0,1,0,1,1
0,0,0,0,0,1,0,1,,0,0,0,1,0,1,1
0,0,0,0,0,1,1,0,,0,1,0,1,0,1,1
0,0,0,0,0,1,1,1,,0,0,0,1,0,1,1
0,0,0,0,1,0,0,0,,0,1,0,0,1,0,0
0,0,0,0,1,0,0,1,,0,0,0,0,1,0,0
0,0,0,0,1,0,1,0,,0,1,0,1,1,0,1
0,0,0,0,1,0,1,1,,0,0,0,1,1,0,1
0,0,0,0,1,1,0,0,,0,1,0,0,1,0,0
0,0,0,0,1,1,0,1,,0,0,0,0,1,0,0
0,0,0,0,1,1,1,0,,0,1,0,1,1,0,1
0,0,0,0,1,1,1,1,,0,0,0,1,1,0,1
0,0,0,1,0,0,0,0,,0,1,1,0,1,1,0
0,0,0,1,0,0,0,1,,0,0,1,0,1,1,0
0,0,0,1,0,0,1,0,,0,1,1,0,1,1,0
0,0,0,1,0,0,1,1,,0,0,1,0,1,1,0
0,0,0,1,0,1,0,0,,0,1,1,1,1,1,1
0,0,0,1,0,1,0,1,,0,0,1,1,1,1,1
0,0,0,1,0,1,1,0,,0,1,1,1,1,1,1
0,0,0,1,0,1,1,1,,0,0,1,1,1,1,1
0,0,0,1,1,0,0,0,,0,1,1,0,1,1,0
0,0,0,1,1,0,0,1,,0,0,1,0,1,1,0
0,0,0,1,1,0,1,0,,0,1,1,1,1,1,1
0,0,0,1,1,0,1,1,,0,0,1,1,1,1,1
0,0,0,1,1,1,0,0,,0,1,1,0,1,1,0
0,0,0,1,1,1,0,1,,0,0,1,0,1,1,0
0,0,0,1,1,1,1,0,,0,1,1,1,1,1,1
0,0,0,1,1,1,1,1,,0,0,1,1,1,1,1
0,0,1,0,0,0,0,0,,0,1,0,0,0,1,0
0,0,1,0,0,0,0,1,,0,0,0,0,0,1,0
0,0,1,0,0,0,1,0,,0,1,0,0,0,1,0
0,0,1,0,0,0,1,1,,0,0,0,0,0,1,0
0,0,1,0,0,1,0,0,,0,1,0,1,0,1,1
0,0,1,0,0,1,0,1,,0,0,0,1,0,1,1
0,0,1,0,0,1,1,0,,0,1,0,1,0,1,1
0,0,1,0,0,1,1,1,,0,0,0,1,0,1,1
0,0,1,0,1,0,0,0,,0,1,0,0,1,0,0
0,0,1,0,1,0,0,1,,0,0,0,0,1,0,0
0,0,1,0,1,0,1,0,,0,1,0,1,1,0,1
0,0,1,0,1,0,1,1,,0,0,0,1,1,0,1
0,0,1,0,1,1,0,0,,0,1,0,0,1,0,0
0,0,1,0,1,1,0,1,,0,0,0,0,1,0,0
0,0,1,0,1,1,1,0,,0,1,0,1,1,0,1
0,0,1,0,1,1,1,1,,0,0,0,1,1,0,1
0,0,1,1,0,0,0,0,,0,1,1,0,1,1,0
0,0,1,1,0,0,0,1,,0,0,1,0,1,1,0
0,0,1,1,0,0,1,0,,0,1,1,0,1,1,0
0,0,1,1,0,0,1,1,,0,0,1,0,1,1,0
0,0,1,1,0,1,0,0,,0,1,1,1,1,1,1
